Id,SalePrice
2734,151066.94107507562
2735,136745.98777271167
2736,142537.17593595
2737,121347.14460904643
2738,132917.85855635258
2739,157885.05342595317
2740,133102.59154821886
2741,144176.47007550573
2742,149464.23987718747
2743,154214.05029341532
2744,158421.5150238631
2745,138718.46664779366
2746,136911.77078190082
2747,140397.13861684175
2748,120503.53455632088
2749,128582.49833162308
2750,133391.98936440333
2751,135477.68452293557
2752,167092.44071904692
2753,150722.9695020847
2754,215785.61826990967
2755,129717.19468521822
2756,88988.99834790452
2757,70710.00027469681
2758,84148.92008810847
2759,152343.3690784039
2760,110177.80319423738
2761,148949.07310120136
2762,145823.73049524048
2763,181054.48734799074
2764,138778.4903414507
2765,272586.01419013867
2766,135318.05413232604
2767,89111.97727453356
2768,127153.19311657088
2769,131757.83687161218
2770,138558.63019258686
2771,112316.10071238632
2772,114488.35768899905
2773,155288.22863572318
2774,135580.75388729808
2775,108952.76037107607
2776,138491.97316232647
2777,140442.9456956065
2778,100308.53794945055
2779,119138.01029794828
2780,95397.06080298488
2781,96103.06488560655
2782,93945.37434598991
2783,96198.23860776698
2784,118852.93718744378
2785,137007.52684927426
2786,66823.37348347215
2787,121940.26813436848
2788,71873.56773599569
2789,164920.10809073618
2790,94439.97585362627
2791,110958.37185514579
2792,59967.73152178645
2793,160034.7334195541
2794,94958.6642972259
2795,119223.09594888262
2796,95697.63470372724
2797,195201.01860429434
2798,98322.9468890572
2799,109822.50655315668
2800,66820.16348562759
2801,105724.60394407829
2802,130280.31819048017
2803,160023.36394626382
2804,124282.18357412599
2805,96667.71126565231
2806,85470.6901435219
2807,155071.78954977277
2808,147021.50787095452
2809,134560.94183911115
2810,128712.55949543673
2811,152461.56268238885
2812,153101.5820284192
2813,152966.06692353616
2814,152530.6615468671
2815,95472.61057810894
2816,247106.85016630642
2817,153986.6116973878
2818,132665.80886254905
2819,168649.88415421982
2820,136290.126686295
2821,104285.14088765546
2822,184525.91708999066
2823,331210.14340517536
2824,175492.69193114666
2825,136436.29038056816
2826,132606.06143721438
2827,134095.23616277313
2828,214806.1466279816
2829,203869.43411789858
2830,219031.7425316712
2831,169074.94059636997
2832,242531.96310619582
2833,290079.75451123685
2834,214829.86116403755
2835,218693.55061009058
2836,188743.72104555304
2837,153456.39309567076
2838,148307.02180532998
2839,179089.9006272618
2840,194808.26532052603
2841,200067.87701331603
2842,228514.3908587474
2843,154167.92825784688
2844,169452.64995193755
2845,123056.14994210498
2846,208636.9098383852
2847,198644.58322388603
2848,211626.56136702694
2849,198370.4080404556
2850,269503.52880753845
2851,212425.6228489874
2852,225879.3560539349
2853,233871.94032470792
2854,141675.68865697292
2855,202040.25194874857
2856,197325.41702780232
2857,184742.20856078374
2858,199062.04861716708
2859,118062.25558190666
2860,127727.90605783771
2861,123973.09428567118
2862,181396.62372600584
2863,123953.13207477269
2864,236751.76743920628
2865,136702.80407003764
2866,134730.66975116596
2867,96474.59682406961
2868,97473.33234727272
2869,105931.77894990289
2870,123421.8951097224
2871,85364.36866756572
2872,51991.03329772321
2873,102926.6028656661
2874,136550.55950635695
2875,115631.11280624269
2876,160364.0551858563
2877,139879.6969925027
2878,172344.8513858287
2879,140296.84503442413
2880,108386.88216615569
2881,149574.02217168352
2882,166434.4473431995
2883,194317.5713240148
2884,192679.85233703762
2885,185445.24535707326
2886,212548.35213888527
2887,93738.691696805
2888,136405.69413297757
2889,53135.553996389135
2890,74112.05730156266
2891,137085.9372834157
2892,49149.797268221126
2893,81385.26470184905
2894,54563.59102820205
2895,337020.039294061
2896,287892.54807337705
2897,184204.6214008129
2898,145879.37295443125
2899,207486.48068215355
2900,159977.9670484427
2901,202559.23099137712
2902,188202.91685198774
2903,322257.1485789904
2904,356205.7721518156
2905,76144.01822952725
2906,194944.0190962812
2907,108885.07015858359
2908,131856.56179015088
2909,144633.62721928433
2910,78651.9480868011
2911,78482.12684707144
2912,145466.39741259336
2913,81693.50334146208
2914,74930.44478274447
2915,82055.77804057169
2916,80941.52560051304
2917,156446.45338710782
2918,115541.19320451313
2919,203200.65357858405
