Id,SalePrice
2736,142518.44651693362
2737,121015.3819936506
2738,133597.9282317493
2739,154919.4056160251
2740,132674.32340857945
2741,145481.32129270112
2742,148215.98676042046
2743,155108.0276153027
2744,158437.37254890194
2745,137736.63805107464
2746,137965.1684993634
2747,139271.46803890224
2748,119878.67113879477
2749,129084.42730563584
2750,131289.00011659323
2751,136202.14049461944
2752,175258.31702086207
2753,147949.41795999013
2754,211615.781685034
2755,129105.2500380004
2756,88698.31326626011
2757,70020.59448386532
2758,84843.8291125169
2759,157398.82828006294
2760,114463.61751454888
2761,143972.00333719232
2762,143911.96667516933
2763,180092.17107078317
2764,139292.86421873287
2765,276304.11201512994
2766,134516.4989715777
2767,86673.66166613685
2768,125506.83903699023
2769,131568.3992807083
2770,134338.37246057714
2771,106513.7535338498
2772,111149.25710527052
2773,160945.62288706846
2774,139848.29685729797
2775,109219.75262614602
2776,138698.4144136606
2777,141060.18775376637
2778,100766.38276543227
2779,119519.35912637312
2780,93972.15891505132
2781,95065.03871646264
2782,95872.62121258765
2783,99179.90250394003
2784,118784.37067300134
2785,136842.6111119889
2786,67561.73875382329
2787,120875.36308000986
2788,73035.52481800174
2789,166134.59089448067
2790,94113.51164621374
2791,110352.59224686227
2792,56359.42867862017
2793,161288.96946566587
2794,94503.18065063492
2795,118410.35172097919
2796,94984.25889830085
2797,198274.4206382038
2798,98994.0217715234
2799,110006.02978926947
2800,67588.12081898411
2801,104495.21801806003
2802,127173.47751684835
2803,159950.21890787003
2804,126405.11051692459
2805,96306.2567395533
2806,83532.561658152
2807,157775.11475147365
2808,144870.62462577596
2809,130610.25186037054
2810,126040.68882161038
2811,155492.14203769428
2812,155491.44414874655
2813,152150.60057455738
2814,152986.3002719318
2815,93779.21105998046
2816,240888.3349644841
2817,154160.05969680287
2818,131831.6516242912
2819,166327.11705724243
2820,137182.33512744316
2821,101432.48798038188
2822,186583.14991221362
2823,338326.92833574704
2824,178766.07339815947
2825,140626.38615865703
2826,134166.07759700334
2827,133853.00367551838
2828,220105.01796312197
2829,209028.55264712236
2830,220925.56887572107
2831,166691.42612412226
2832,245711.71804125278
2833,298127.9336317503
2834,217371.59717461513
2835,220608.1114047941
2836,188271.69684899744
2837,151206.58118972048
2838,149916.47818933
2839,175133.70369785014
2840,199507.05803440406
2841,199085.42626593227
2842,227131.3219461714
2843,151841.46823031944
2844,170781.56744154223
2845,125605.68005632417
2846,208466.50181491085
2847,204941.99582251688
2848,214144.37715236522
2849,196953.2584697077
2850,272464.1503188835
2851,209785.58109000057
2852,229709.79215346946
2853,232894.5547086314
2854,139890.03661894234
2855,200713.33092012227
2856,198631.3649059533
2857,184743.23011690495
2858,198718.76024697645
2859,115096.50698205542
2860,127466.97052267891
2861,123948.18452146
2862,182910.36241922452
2863,124162.4402396102
2864,235640.29778901467
2865,137621.902254417
2866,134349.95304167955
2867,96206.6286131645
2868,95692.84016989185
2869,101252.80220479955
2870,122254.89649484142
2871,84275.71661067271
2872,52613.656615452215
2873,98666.68781298024
2874,137261.00998295197
2875,114375.31560049712
2876,163567.57320231962
2877,144508.51561611725
2878,168139.6566834541
2879,137918.80897241004
2880,105490.64518254096
2881,146712.77382268268
2882,168563.04643866114
2883,191930.92655671548
2884,192055.5101342249
2885,182505.38599383843
2886,220752.5167022664
2887,92421.75257638613
2888,136727.86598970834
2889,55678.11540997948
2890,76407.57033552165
2891,136175.18878915382
2892,43625.71113451536
2893,72363.49874774684
2894,52004.398246873025
2895,343406.45315174444
2896,287487.9936582111
2897,191430.0359743804
2898,146128.56112538106
2899,203220.2846289742
2900,160880.6529291055
2901,202410.33316427554
2902,185286.78877260553
2903,322076.58928680327
2904,355406.41024233535
2905,80546.03270155445
2906,193561.07624957035
2907,107733.79457607096
2908,129538.6509041641
2909,146381.93368019685
2910,78726.66965049734
2911,78749.43593234845
2912,144137.71155648626
2913,81714.65444410958
2914,75675.2038689846
2915,83787.75828419821
2916,81002.47484688999
2917,161919.29376517565
2918,115140.67081897665
2919,208052.26867689495
